title,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publisher,Bookauthor_no,Bookauthor_Main,Bookauthor_Co1,Bookauthor_Co2,Age_years,title_nwords
Red Rabbit (Jack Ryan  #2),3.67,eng,640,23018,514,G.P. Putnam's Sons,1,Tom Clancy,0,0,18,6
Object Thinking,3.99,eng,334,155,21,Microsoft Press,1,David      West,0,0,1,2
Oasis (On the Road to Perdition  #1),3.55,eng,96,76,5,DC Comics,6,Max Allan Collins,Steve Lieber,Josef Rubinstein,17,8
Gargantua and Pantagruel,3.71,eng,1041,12005,297,Penguin Classics,2,François Rabelais,M.A. Screech,0,14,3
Bound In Blood: The Erotic Journey of a Vampire,3.35,en-US,352,71,10,Kensington,1,David Thomas Lord,0,0,19,9
On a Pale Horse,4.13,eng,325,156,13,Del Rey Books,1,Piers Anthony,0,0,36,4
The Pursuit of History,3.46,en-US,357,374,17,Longman Publishing Group,2,John Tosh,Sean Lang,0,14,4
The Dispossessed,4.22,eng,387,64196,3525,Harper Voyager,1,Ursula K. Le Guin,0,0,26,2
The Portable Arthur Miller,4.21,eng,575,232,6,Penguin Books,3,Arthur  Miller,Harold Clurman,Christopher Bigsby,17,4
Mr. Christmas,3.65,eng,40,202,17,Price Stern Sloan,2,Roger Hargreaves,Adam Hargreaves,0,14,2
Tales of Ordinary Madness,3.92,eng,238,16544,431,City Lights Publishers,1,Charles Bukowski,0,0,19,4
The Peloponnesian War: A New Translation  Backgrounds  Interpretations,3.9,eng,554,24,4,W. W. Norton & Company,3,Thucydides,Jennifer Tolbert Roberts,Walter Blanco,22,10
Going Native,3.58,eng,320,593,62,Vintage,1,Stephen Wright,0,0,15,2
For the Sins of My Father: A Mafia Killer  His Son  and the Legacy of a Mob Life,4.05,eng,288,966,108,Broadway Books,2,Albert Demeo,Mary Jane Ross,0,17,20
The Art of Shakespeare's Sonnets,4.3,eng,692,613,25,Belknap Press of Harvard University Press,1,Helen Vendler,0,0,21,5
The Sex Lives of Cannibals: Adrift in the Equatorial Pacific,3.87,eng,272,19422,2077,Broadway Books,1,J. Maarten Troost,0,0,16,10
Essential Monster of Frankenstein  Vol. 1,3.62,eng,496,69,7,Marvel Comics,5,Gary Friedrich,Doug Moench,John Buscema,16,7
The Wisdom of Life,4.14,eng,96,1487,77,Dover Publications,2,Arthur Schopenhauer,Thomas Bailey Saunders,0,16,4
Birds of Prey (Courtney #9),4.19,eng,560,8082,191,St. Martin's Griffin,1,Wilbur Smith,0,0,17,5
Wookiee Cookies: A Star Wars Cookbook,3.93,eng,132,952,57,Chronicle Books,2,Robin  Davis,Frankie Frankeny,0,22,6
The Beleaguered City: The Vicksburg Campaign,4.22,eng,368,271,25,Modern Library,1,Shelby Foote,0,0,20,6
Virtual Light (Bridge  #1),3.85,eng,304,18228,358,Penguin Books Ltd,1,William Gibson,0,0,24,5
"A Wrinkle in Time: A Guide for Using ""A Wrinkle in Time"" in the Classroom",4.0,eng,48,17,0,Teacher Created Resources,3,John Carratello,Patty Carratello,Theresa Wright,29,15
Experiencing Father's Embrace,4.33,eng,256,545,44,Destiny Image Incorporated,1,Jack Frost,0,0,14,3
Circle of Friends,4.03,eng,722,51839,1396,Arrow,3,Maeve Binchy,René Huigen,Frans Thomése,14,3
The World and Other Places: Stories,3.86,eng,240,1962,110,Vintage,1,Jeanette Winterson,0,0,20,6
Anthonology,3.66,eng,384,710,18,Tor Books,1,Piers Anthony,0,0,34,1
The Essential Frankenstein,3.79,eng,357,42,6,Plume,3,Mary Wollstonecraft Shelley,Leonard Wolf,Christopher H. Bing,27,3
Everyday Italian: 125 Simple and Delicious Recipes,3.95,eng,256,40125,217,Clarkson Potter,1,Giada De Laurentiis,0,0,15,7
Harry Potter and the Order of the Phoenix (Harry Potter  #5),4.49,eng,870,2153167,29221,Scholastic Inc.,2,J.K. Rowling,Mary GrandPré,0,16,12
The Seventh Gate (The Death Gate Cycle  #7),4.11,eng,317,16304,148,Spectra,2,Margaret Weis,Tracy Hickman,0,25,9
A Multitude of Sins,3.75,eng,304,1183,74,Vintage,1,Richard Ford,0,0,17,4
The Pursuit of Happyness,4.19,eng,320,21292,756,Amistad,1,Chris Gardner,0,0,14,4
They Dare to Speak Out: People and Institutions Confront Israel's Lob,4.07,eng,416,106,5,Lawrence Hill Books,1,Paul Findley,0,0,17,11
On the Road to Tara,4.0,eng,224,29,2,Harry N. Abrams,1,Aljean Harmetz,0,0,24,5
Digging to America,3.55,eng,277,17155,1841,Alfred A. Knopf,1,Anne Tyler,0,0,14,3
The Goon Show  Volume 4: My Knees Have Fallen Off!,5.0,eng,2,3,0,BBC Physical Audio,1,NOT A BOOK,0,0,24,11
Two of Us: The Story of a Father  a Son  and the Beatles,3.53,en-US,206,51,12,Houghton Mifflin Harcourt,1,Peter J. Smith,0,0,16,15
Mark Twain's Adventures of Huckleberry Finn,3.82,eng,264,12,0,Hungry Minds,2,Mark Twain,Richard P. Wasowski,0,19,6
Korea's Place in the Sun: A Modern History,3.77,eng,544,647,67,W. W. Norton  Company,1,Bruce Cumings,0,0,15,8
The Big Money (U.S.A.  #3),4.03,en-US,464,2090,123,Mariner Books,2,John Dos Passos,E.L. Doctorow,0,20,6
Love's Enduring Promise (Love Comes Softly  #2),4.19,eng,239,10835,311,Bethany House Publishers,1,Janette Oke,0,0,17,8
Angela's Ashes,4.11,eng,224,711,64,Simon & Schuster,1,Frank McCourt,0,0,22,2
Venice: Tales of the City,3.68,eng,464,34,3,Abacus,1,Michelle Lovric,0,0,15,5
The Phantom Tollbooth: A Children's Play in Two Acts,4.13,eng,72,100,13,Samuel French  Inc.,2,Susan Nanus,Norton Juster,0,9,9
Mark Twain's Helpful Hints for Good Living: A Handbook for the Damned Human Race,3.86,eng,221,513,71,University of California Press,4,Mark Twain,Lin Salamo,Victor Fischer,16,14
O Is for Old Dominion: A Virginia Alphabet,3.76,eng,40,20,5,Sleeping Bear Press,2,Pamela Duncan Edwards,Troy Howell,0,15,8
The Silence of the Lambs and Red Dragon,4.48,eng,534,293,9,Peerage Books,1,Thomas  Harris,0,0,29,8
A New Collection of Three Complete Novels: Congo / Sphere / Eaters of the Dead,3.99,eng,720,960,27,Wings Books,1,Michael Crichton,0,0,26,15
The Book of Five Rings,4.07,eng,157,455,43,Kodansha International,3,Miyamoto Musashi,William Scott Wilson,Shiro Tsujimura,18,5
Sorcery Rising (Fool's Gold  #1),3.56,en-US,528,1313,52,DAW,1,Jude Fisher,0,0,17,6
The White Lioness (Kurt Wallander  #3),3.84,eng,576,12367,709,Vintage,2,Henning Mankell,Laurie Thompson,0,17,7
The Big Knockover: Selected Stories and Short Novels,4.18,eng,480,2916,83,Vintage Crime/Black Lizard,3,Dashiell Hammett,Lillian Hellman,Jeff Stone,31,8
E.M. Forster: Critical Guidebook,3.51,eng,208,6,0,New Directions,2,Lionel Trilling,E.M. Forster,0,49,4
Plants Bite Back! (DK Readers),3.88,eng,48,21,5,DK Publishing (Dorling Kindersley),1,Richard Platt,0,0,21,5
FDR's Folly: How Roosevelt and His New Deal Prolonged the Great Depression,4.0,eng,352,481,45,Crown Forum,1,Jim  Powell,0,0,16,12
The Alibi,4.04,eng,564,20164,523,Hachette Books,1,Sandra Brown,0,0,14,2
Forget Me Not: Photography and Remembrance,4.22,eng,128,56,8,Princeton Architectural Press,1,Geoffrey Batchen,0,0,14,6
White Noise,3.87,eng,320,55821,2523,Penguin Books,1,Don DeLillo,0,0,21,2
Scenes of Clerical Life,3.78,eng,310,2369,62,Oxford University Press,2,George Eliot,Thomas A. Noble,0,18,4
Dr. Seuss's Sleep Book,4.17,eng,58,8967,351,New York: Random House,1,Dr. Seuss,0,0,8,4
Unlimited Power: The New Science Of Personal Achievement,4.23,eng,448,25135,420,Free Press,3,Anthony Robbins,Kenneth H. Blanchard,Jason Winters,23,8
Oresteia,4.02,eng,224,303,21,Hackett Publishing Company  Inc.,3,Aeschylus,Peter Meineck,Helene P. Foley,22,1
Make Way for McCloskey,4.46,eng,144,129,8,Viking Books for Young Readers,2,Robert McCloskey,Leonard S. Marcus,0,16,4
White Oleander,3.96,eng,480,3112,210,Back Bay Books,1,Janet Fitch,0,0,20,2
Sanctuary,3.64,eng,317,9336,544,Vintage,1,William Faulkner,0,0,27,1
Stay!: Keeper's Story,3.93,eng,128,194,32,Yearling,2,Lois Lowry,True Kelley,0,21,3
Charlie Oink,4.33,eng,32,3,0,Random House  for Young Readers,2,Roger Hargreaves,Gray Jolliffe,0,31,2
The Hunt for Zero Point: Inside the Classified World of Antigravity Technology,4.12,en-US,320,323,37,Broadway Books,1,Nick Cook,0,0,13,12
The Enneagram Made Easy: Discover the 9 Types of People,3.82,eng,161,1844,171,HarperSanFrancisco,2,Renee Baron,Elizabeth Wagele,0,26,10
The Bishop's Boys: A Life of Wilbur and Orville Wright,4.17,eng,608,143,28,W. W. Norton  Company,1,Tom D. Crouch,0,0,17,10
The Return of the Native,3.86,eng,552,44,5,W. W. Norton & Company,2,Thomas Hardy,Phillip Mallett,0,14,5
The Odyssey,3.76,eng,324,2543,167,Penguin Classics,4,Homer,E.V. Rieu,Peter Jones,17,2
Shakespeare: The Invention of the Human,4.02,eng,745,3001,182,The Berkley Publishing Group,1,Harold Bloom,0,0,21,6
Kid Eternity,3.41,eng,144,693,44,Vertigo,2,Grant Morrison,Duncan Fegredo,0,14,2
The Anthology at the End of the Universe: Leading Science Fiction Authors on Douglas Adams' The Hitchhiker's Guide to the Galaxy,3.86,eng,240,129,10,Smart Pop,20,Glenn Yeffeth,Don DeBrandt,Cory Doctorow,15,21
Od Magic,3.98,eng,315,3140,265,Ace Books,1,Patricia A. McKillip,0,0,14,2
The Time Machine,3.89,eng,123,284,35,Scholastic Paperbacks,2,H.G. Wells,Melvin Burgess,0,16,3
The Complete Sonnets and Poems,4.34,eng,624,5487,43,Oxford University Press,2,William Shakespeare,Colin Burrow,0,18,5
The Diary of Virginia Woolf  Volume Three: 1925-1930,4.42,eng,408,485,14,Mariner Books,3,Virginia Woolf,Anne Olivier Bell,Andrew McNeillie,39,9
The Eye of Charon (Age of Conan: Hyborian Adventures: A Soldier's Quest  #2),3.91,en-GB,288,43,4,Ace,1,Richard A. Knaak,0,0,14,14
Bridget Jones's Guide to Life,3.49,en-US,64,1104,34,Penguin Books,1,Helen Fielding,0,0,19,5
Such a Good Girl and Other Crime Stories,3.6,eng,256,5,1,Five Star (ME),2,Ed Gorman,Richard Laymon,0,19,8
Nine Coaches Waiting,4.03,eng,342,10640,905,Chicago Review Press,2,Mary  Stewart,Sandra Brown,0,14,3
Prétear  Vol. 4 (Prétear  #4),3.96,eng,180,294,14,ADV Manga,2,Junichi Satō,Kaori Naruse,0,15,7
Egyptian Myth: A Very Short Introduction,3.61,eng,143,189,18,Oxford University Press  USA,1,Geraldine Pinch,0,0,16,6
The Echo of Greece,4.09,eng,224,29,3,W.W. Norton,1,Edith Hamilton,0,0,56,4
Aches & Pains,3.53,en-US,99,356,30,Delacorte Press,2,Maeve Binchy,Wendy Shea,0,20,3
Into the Woods (De Beers  #4),3.87,eng,464,2395,34,Pocket Books,1,V.C. Andrews,0,0,17,7
Mo,3.5,eng,707,1260,207,Barnes  Noble Classics,2,Herman Melville,Carl F. Hovde,0,17,1
"Natural Cures ""They"" Don't Want You to Know about",3.09,en-US,571,1601,284,Alliance Publishing,1,Kevin Trudeau,0,0,16,9
Undertaker of the Mind: John Monro and Mad-Doctoring in Eighteenth-Century England,3.42,eng,386,12,1,University of California Press,2,Jonathan  Andrews,Andrew Scull,0,19,11
Anne of Avonlea,4.23,eng,315,85,12,Grosset & Dunlap,2,L.M. Montgomery,Clare Sieffert,0,30,3
I am Charlotte Simmons,3.42,eng,738,20888,1688,Picador USA,1,Tom Wolfe,0,0,15,4
Deadly Love (Francesca Cahill Deadly  #1),3.96,eng,338,755,52,St. Martin's,1,Brenda Joyce,0,0,19,7
Three,4.34,en-US,617,562,42,Harper Perennial,1,Annie Dillard,0,0,30,1
The Story of Salt,4.08,eng,48,382,85,G.P. Putnam's Sons Books for Young Readers,2,Mark Kurlansky,S.D. Schindler,0,14,4
Dalit: The Black Untaouchables of India,4.2,eng,100,10,0,Clarity Press,2,V.T. Rajshekar,Y.N. Kly,0,25,6
Floating in My Mother's Palm,3.82,en-US,192,2738,218,Touchstone,3,Ursula Hegi,John Collier,Francine Kass,22,5
The Various,3.71,eng,448,825,98,Yearling,1,Steve Augarde,0,0,15,2
Hemingway vs. Fitzgerald,3.85,eng,352,185,19,Harry N. Abrams,1,Scott Donaldson,0,0,19,3
The Loftier Way: Tales from the Ancient American Frontier,3.78,eng,131,9,2,Deseret Book Company,2,Blaine M. Yorgason,Brenton G. Yorgason,0,35,9
The Lovely Bones,3.81,en-US,328,5945,735,Back Bay Books,1,Alice Sebold,0,0,16,3
Dumpy's Valentine,3.31,eng,24,22,4,Julie Andrews Collection,4,Julie Andrews Edwards,Emma Walton Hamilton,Tony Walton,14,2
The Beach,3.84,eng,112,68,9,Longman,1,Joanna Strange,0,0,19,2
Bleach  Volume 13,4.36,eng,208,6371,85,VIZ Media LLC,1,Tite Kubo,0,0,14,4
A Random Walk Down Wall Street,4.1,en-US,416,50,6,W. W. Norton  Company,1,Burton G. Malkiel,0,0,17,6
Pat of Silver Bush (Pat  #1),3.9,eng,288,6082,188,Seal Books,1,L.M. Montgomery,0,0,32,7
Landscape Within: Insights and Inspirations for Photographers,4.36,eng,128,22,3,Aurum Press,2,David   Ward,Joe Cornish,0,16,7
Bill Bryson's African Diary,3.44,eng,63,264,22,Doubleday,1,Bill Bryson,0,0,18,4
Meeting Jesus Again for the First Time: The Historical Jesus and the Heart of Contemporary Faith,4.12,en-US,160,4272,260,HarperOne,1,Marcus J. Borg,0,0,5,16
New Rules: Polite Musings from a Timid Observer,3.71,en-US,304,5034,305,Rodale Books,1,Bill Maher,0,0,15,8
Divine By Mistake (Partholon  #1),4.09,eng,701,8633,452,Luna Books,1,P.C. Cast,0,0,14,6
Cliffs Notes on Hemingway's The Old Man and the Sea,2.83,en-US,80,4,0,Cliffs Notes,2,Jeanne Sallade Criswell,Gary Carey,0,20,10
Beach Music,4.15,eng,592,38496,2450,Dial Press,1,Pat Conroy,0,0,18,2
The Empty Chair (Lincoln Rhyme  #3),4.05,en-US,512,459,41,Pocket Books,1,Jeffery Deaver,0,0,19,7
A Lesson Before Dying,3.95,eng,256,47143,2998,Vintage,1,Ernest J. Gaines,0,0,23,4
Liar's Poker,4.15,eng,256,22843,936,Penguin Books,1,Michael   Lewis,0,0,30,2
The Martian Chronicles,4.14,eng,259,46,2,Bantam Books,2,Ray Bradbury,Ian  Miller,0,14,3
The Return of Lum  Volume 1: Urusei Yatsura (Urusei Yatsura  #2),4.11,eng,208,72,4,Viz Media,1,Rumiko Takahashi,0,0,25,13
Thirty Years that Shook Physics: The Story of Quantum Theory,4.19,eng,224,958,28,Dover Publications,1,George Gamow,0,0,35,10
Edward Lear's Book of Nonsense: With Lear's Original Illustrations,3.65,eng,46,71,8,Maxima New Media,2,Edward Lear,Simcha Shtull,0,25,9
Tornado!,3.6,eng,147,10,3,Franklin Watts,1,Hilary H. Milton,0,0,37,1
The Gap Into Vision: Forbidden Knowledge (Gap  #2),3.99,en-US,480,5020,101,Bantam,1,Stephen R. Donaldson,0,0,10,9
The Medium is the Massage,3.94,eng,160,12098,295,Gingko Press,3,Marshall McLuhan,Quentin Fiore,Jerome Agel,19,5
How to be Idle,3.81,en-US,289,103,14,Harpercollins,1,Tom Hodgkinson,0,0,15,4
Little Big Book for God's Children,4.88,en-US,352,8,0,Welcome Books,2,Alice Wong,Lena Tabori,0,19,6
Song of Solomon,4.06,en-US,337,1730,143,Plume,1,Toni Morrison,0,0,33,3
Deception,3.34,eng,208,1524,118,Vintage,1,Philip Roth,0,0,14,1
Judge Dredd (Audio Cassette),2.96,eng,0,6,0,Random House Audio,2,Neal Barrett Jr.,Martha Banta,0,25,4
Foxmask (Saga of the Light Isles  #2),4.1,eng,670,104,9,Tor Books,1,Juliet Marillier,0,0,15,8
Diary of a Spider,4.25,en-US,40,8134,292,HarperCollins,2,Doreen Cronin,Harry Bliss,0,15,4
The Quiet American,3.97,eng,198,1344,156,Vintage Books/Vintage Classics,2,Graham Greene,Zadie Smith,0,16,3
Black Dogs,3.44,eng,149,7938,490,Anchor,1,Ian McEwan,0,0,22,2
Sense and Sensibility,4.07,eng,269,768,68,W. W. Norton & Company,2,Jane Austen,Claudia L. Johnson,0,19,3
Atlas Shrugged,3.69,eng,1074,912,128,Signet,1,Ayn Rand,0,0,28,2
Hellblazer: Setting Sun,4.2,en-GB,96,2583,35,Vertigo,6,Warren Ellis,Frank Teran,Tim Bradstreet,16,3
Cold Mountain,3.86,eng,356,208001,4972,Grove Press,1,Charles Frazier,0,0,14,2
Tales From Shakespeare,3.96,eng,278,117,11,Wordsworth Editions,3,Charles Lamb,Mary Lamb,Arthur Rackham,26,3
Women Who Love Too Much,4.02,eng,314,267,32,Arrow,1,Robin Norwood,0,0,16,5
Inkheart (Inkworld  #1),3.88,eng,563,324482,9360,Scholastic Paperbacks,2,Cornelia Funke,Anthea Bell,0,15,4
From Socrates to Sartre: The Philosophic Quest,3.94,eng,426,932,70,Bantam,1,T.Z. Lavine,0,0,35,7
Accidental Empires,4.01,eng,384,1570,63,Harper Business,1,Robert X. Cringely,0,0,24,2
Usher's Passing,3.92,eng,416,3226,143,Pocket Books,1,Robert R. McCammon,0,0,28,2
Kushiel's Avatar (Phèdre's Trilogy  #3),4.36,eng,702,29409,689,Tor,1,Jacqueline Carey,0,0,16,6
The Dew Breaker,3.8,eng,244,5891,584,Vintage,1,Edwidge Danticat,0,0,15,3
Spiritual Midwifery,4.38,eng,482,5166,429,Book Publishing Company (TN),1,Ina May Gaskin,0,0,18,2
Ghosts (The New York Trilogy  #2),3.64,eng,96,3672,195,Penguin Books,1,Paul Auster,0,0,33,7
Preface to the Phenomenology of Spirit,4.06,eng,223,110,16,Princeton University Press,2,Georg Wilhelm Friedrich Hegel,Yirmiyahu Yovel,0,15,6
Star Wars:  The New Essential Guide to Characters,3.98,eng,224,365,3,Del Rey,2,Daniel  Wallace,Michael Sutfin,0,18,9
The Glass Books of the Dream Eaters (Miss Temple  Doctor Svenson  and Cardinal Chang  #1),3.5,en-US,760,3678,459,Bantam Books,1,Gordon Dahlquist,0,0,14,18
The Body Farm (Kay Scarpetta  #5),4.05,eng,351,57415,920,Berkley,1,Patricia Cornwell,0,0,16,7
Creating a Life Worth Living,4.02,eng,336,353,24,William Morrow Paperbacks,1,Carol Lloyd,0,0,23,5
Doctor Who: Cat's Cradle-Warhead,3.51,eng,262,410,34,Virgin Publishing,1,Andrew Cartmel,0,0,28,4
The Secret Seven (The Secret Seven  #1),3.87,eng,144,6881,187,Hodder,1,Enid Blyton,0,0,14,8
Macbeth,3.9,eng,272,522,35,Simon  Schuster,3,William Shakespeare,Paul Werstine,Barbara A. Mowat,16,1
Galapagos: World's End,3.84,en-US,528,31,7,Dover Publications,1,William Beebe,0,0,32,3
The Queen of Whale Cay: The Eccentric Story of 'Joe' Carstairs  Fastest Woman on Water,3.69,eng,256,393,81,Penguin Books,2,Kate Summerscale,Joe Carstairs,0,21,16
The Making of a Philosopher: My Journey Through Twentieth-Century Philosophy,3.65,eng,256,226,31,Harper Perennial,1,Colin McGinn,0,0,17,10
The Unfortunate Tobacconist & Other Mysteries (Sherlock Holmes 1-6),3.5,eng,0,12,1,Simon & Schuster Audio,1,NOT A BOOK,0,0,17,9
The Wave in the Mind: Talks and Essays on the Writer  the Reader and the Imagination,4.3,eng,314,1044,164,Shambhala,1,Ursula K. Le Guin,0,0,16,17
Museum of Terror  Vol. 3: The Long Hair in the Attic,4.12,eng,392,628,26,Dark Horse Manga,2,Junji Ito,伊藤潤二,0,14,12
The Mezentian Gate,3.6,eng,275,134,5,Del Rey,1,E.R. Eddison,0,0,42,3
Sula,3.93,eng,174,457,49,Plume,1,Toni Morrison,0,0,33,1
Shame of Man (Geodyssey  #2),3.84,eng,380,18,0,Tor Books,1,Piers Anthony,0,0,26,6
The Polysyllabic Spree,3.73,eng,143,6828,621,McSweeney's,1,Nick Hornby,0,0,16,3
Memoirs of the Second World War,4.39,eng,1088,438,39,Mariner Books,2,Winston S. Churchill,Denis Kelly,0,29,6
Missing Mom,3.55,eng,464,3510,357,Ecco,1,Joyce Carol Oates,0,0,14,2
Louisa May Alcott's Christmas Treasury,3.96,eng,282,715,44,David C Cook,3,Louisa May Alcott,C. Michael Dudash,Stephen W. Hines,18,5
Ice Castles,3.87,eng,220,161,19,Fawcett,1,Leonore Fleischer,0,0,38,2
Christianity for Modern Pagans: Pascal's Pensées - Edited  Outlined & Explained,4.37,en-US,341,418,39,Ignatius Press,2,Peter Kreeft,Blaise Pascal,0,27,12
Hikaru no Go  Vol. 1: Descent of the Go Master (Hikaru no Go  #1),4.1,eng,187,8921,207,VIZ Media LLC,2,Yumi Hotta,Takeshi Obata,0,16,16
Lady Friday (The Keys to the Kingdom  #5),3.92,eng,320,19436,267,Scholastic,1,Garth Nix,0,0,13,9
Self-Made Man: One Woman's Journey Into Manhood and Back Again,3.33,eng,290,4104,656,Viking Books,1,Norah Vincent,0,0,14,10
Mr. Ives' Christmas,3.76,eng,256,949,128,Harper Perennial,1,Oscar Hijuelos,0,0,17,3
Stargirl (Stargirl  #1),3.76,eng,186,1969,252,Laurel Leaf,1,Jerry Spinelli,0,0,16,4
Eva Luna,3.97,eng,320,430,23,Dial Press,2,Isabel Allende,Margaret Sayers Peden,0,15,2
School's Out—Forever (Maximum Ride  #2),4.15,eng,409,103221,2689,Little  Brown and Company,1,James Patterson,0,0,14,6
The Prestige,3.89,eng,368,441,58,Tor Books,1,Christopher Priest,0,0,14,2
Sacred Games (Sacred Games),3.93,eng,916,5983,724,HarperCollins,1,Vikram Chandra,0,0,13,4
The Discomfort Zone: A Personal Journey,3.4,en-US,6,43,15,HighBridge Company,1,Jonathan Franzen,0,0,14,6
High Performance MySQL: Optimization  Backups  Replication & Load Balancing,4.23,eng,304,403,17,O'Reilly Media,2,Jeremy D. Zawodny,Derek J. Balling,0,16,11
The Republic of Plato,3.94,eng,487,1699,125,Basic Books,2,Plato,Allan Bloom,0,29,4
A Thread of Grace,4.02,eng,442,11782,1332,Ballantine Books,1,Mary Doria Russell,0,0,15,4
The City of God,3.92,eng,905,104,16,Random House,3,Augustine of Hippo,Thomas Merton,Marcus Dods,20,4
Never Go Back,3.71,eng,464,1221,85,Corgi,1,Robert Goddard,0,0,14,3
The Secret School,3.79,eng,176,3695,384,HMH Books for Young Readers,1,Avi,0,0,17,3
Howards End,3.96,eng,9,32,16,Blackstone Audiobooks,2,E.M. Forster,Nadia May,0,13,2
The Cay (The Cay  #1),3.76,en-US,156,29126,2227,Laurel Leaf,1,Theodore Taylor,0,0,17,6
The New Knighthood: A History of the Order of the Temple,3.84,eng,441,126,7,Cambridge University Press,1,Malcolm Barber,0,0,25,11
The Further Inquiry,3.63,eng,215,226,3,Viking Books,2,Ken Kesey,Ron Bevirt,0,30,3
The Idiot,4.18,en-US,540,72,6,Dover Publications,2,Fyodor Dostoyevsky,Constance Garnett,0,17,2
Chekhov's Doctors: A Collection of Chekhov's Medical Tales (Literature & Medicine 5),4.04,en-GB,228,51,3,Kent State University Press (OH),3,Anton Chekhov,Jack Coulehan,Robert Coles,17,12
The Illuminati Papers,3.83,en-US,168,710,22,Ronin Publishing (CA),1,Robert Anton Wilson,0,0,23,3
America Alone: The End of the World As We Know It,4.13,eng,224,3095,362,Regnery Publishing,1,Mark Steyn,0,0,14,11
The Absolute Sandman  Volume One,4.65,eng,612,15640,512,Vertigo,15,Neil Gaiman,Mike Dringenberg,Chris Bachalo,14,6
Strangers In Paradise  Pocket Book 5,4.38,eng,392,999,24,Abstract Studio,1,Terry Moore,0,0,15,7
Long Way Round: Chasing Shadows Across the World,3.94,en-US,320,352,44,Atria Books,3,Ewan McGregor,Charley Boorman,Robert Uhlig,15,8
Shattered Mirror,4.03,eng,240,9408,254,Laurel Leaf,1,Amelia Atwater-Rhodes,0,0,17,2
